;word_counts;Artist;Title;Mood
15;{1: 4, 2: 7, 3: 4, 4: 6, 5: 3, 6: 5, 7: 3, 8: 2, 9: 1, 10: 1, 12: 4, 13: 1, 14: 3, 16: 4, 18: 2, 19: 1, 22: 1, 23: 4, 24: 4, 32: 1, 33: 1, 35: 4, 36: 2, 41: 1, 44: 3, 45: 1, 48: 3, 49: 1, 50: 3, 52: 1, 55: 1, 57: 3, 61: 3, 67: 1, 71: 1, 75: 1, 78: 1, 88: 1, 92: 3, 106: 1, 118: 3, 120: 4, 121: 1, 136: 3, 145: 4, 146: 1, 175: 8, 178: 1, 193: 1, 207: 1, 242: 3, 244: 3, 251: 1, 302: 3, 327: 1, 367: 3, 378: 1, 390: 1, 393: 1, 448: 1, 509: 1, 518: 1, 536: 1, 585: 1, 662: 3, 772: 3, 809: 1, 901: 1, 979: 3, 1004: 1, 1438: 1, 1618: 1, 1668: 2, 1939: 1, 1963: 1, 2069: 3, 2204: 1, 2362: 3, 2805: 1, 2900: 3, 2980: 1, 3202: 1, 3287: 1, 3327: 1, 3590: 1, 3612: 2, 4099: 1};Rancid;Black Lung (Album Version);sad
16;{2: 15, 3: 3, 4: 20, 5: 5, 6: 2, 8: 1, 9: 1, 10: 4, 12: 3, 13: 2, 15: 1, 16: 1, 17: 1, 18: 13, 19: 16, 22: 2, 26: 3, 27: 5, 30: 1, 32: 2, 35: 2, 43: 4, 48: 2, 51: 1, 52: 1, 57: 1, 75: 2, 79: 8, 81: 1, 87: 2, 91: 1, 103: 4, 125: 1, 126: 11, 137: 4, 143: 1, 164: 1, 176: 2, 182: 2, 215: 3, 219: 1, 230: 1, 249: 1, 271: 1, 277: 1, 293: 4, 300: 1, 370: 4, 376: 2, 381: 2, 415: 1, 432: 4, 504: 2, 521: 2, 524: 4, 564: 1, 636: 1, 689: 13, 704: 1, 1103: 4, 1133: 1, 1196: 4, 1308: 2, 1322: 1, 1473: 1, 1606: 1, 1886: 14, 1962: 2, 2090: 4, 2479: 1, 3212: 1, 3449: 1, 3797: 1};DeGarmo & Key;Destined To Win;happy
17;{1: 10, 2: 10, 3: 10, 4: 4, 5: 6, 10: 3, 11: 16, 12: 15, 13: 2, 14: 1, 15: 16, 16: 1, 18: 2, 20: 1, 21: 6, 22: 1, 23: 1, 25: 7, 27: 21, 28: 6, 29: 1, 32: 2, 34: 1, 35: 2, 37: 1, 40: 1, 43: 1, 44: 2, 45: 1, 46: 2, 51: 1, 52: 1, 54: 1, 56: 1, 62: 1, 63: 1, 65: 1, 68: 2, 73: 4, 82: 1, 83: 14, 91: 1, 108: 1, 118: 1, 120: 1, 124: 1, 133: 1, 134: 1, 166: 2, 172: 1, 187: 4, 206: 2, 223: 1, 255: 3, 285: 3, 349: 2, 376: 1, 393: 2, 394: 1, 402: 1, 434: 1, 450: 1, 469: 14, 642: 1, 670: 2, 683: 2, 732: 2, 751: 1, 753: 1, 776: 1, 778: 1, 803: 1, 808: 1, 845: 1, 1193: 1, 1241: 1, 1388: 1, 1397: 1, 1490: 1, 1522: 1, 3570: 1};Doyle Bramhall;That's How Strong My Love Is;happy
18;{1: 3, 2: 1, 3: 2, 4: 3, 5: 2, 6: 2, 7: 3, 8: 1, 10: 1, 11: 2, 12: 1, 14: 3, 15: 1, 22: 2, 23: 3, 24: 2, 26: 2, 30: 2, 31: 2, 32: 2, 33: 1, 40: 2, 51: 1, 58: 1, 67: 2, 78: 1, 93: 1, 95: 1, 106: 1, 109: 1, 132: 1, 139: 1, 162: 1, 180: 1, 299: 1, 335: 2, 341: 2, 398: 1, 432: 1, 445: 1, 537: 1, 838: 2, 991: 1, 1043: 2, 1156: 1, 1304: 1, 1312: 1, 1458: 1, 1513: 1, 1729: 1, 1926: 1, 2486: 1, 2889: 1};Evergreen Terrace;Look Up At The Stars And You're Gone;angry
19;{1: 9, 3: 2, 4: 3, 6: 4, 7: 18, 9: 4, 10: 2, 11: 6, 13: 1, 15: 8, 16: 2, 23: 1, 24: 4, 25: 1, 31: 1, 32: 1, 34: 1, 35: 1, 39: 1, 41: 4, 44: 8, 46: 1, 50: 8, 57: 6, 59: 3, 63: 16, 64: 1, 69: 2, 72: 1, 73: 3, 76: 1, 79: 1, 85: 1, 94: 4, 116: 2, 127: 1, 137: 1, 146: 2, 154: 13, 159: 8, 167: 1, 169: 1, 185: 1, 195: 1, 203: 1, 220: 1, 251: 1, 284: 1, 306: 1, 310: 8, 369: 1, 379: 1, 422: 1, 509: 1, 631: 1, 789: 1, 872: 1, 1326: 3, 1533: 4, 2249: 12, 2521: 1, 3044: 1, 3618: 1};Asleep At The Wheel;Let Me Go Home Whiskey;relaxed
20;{1: 22, 2: 15, 3: 35, 4: 3, 5: 4, 6: 2, 7: 34, 8: 14, 9: 1, 10: 15, 11: 3, 12: 7, 14: 1, 15: 1, 16: 1, 17: 2, 19: 2, 21: 13, 22: 15, 24: 2, 25: 4, 26: 14, 27: 50, 28: 14, 31: 1, 32: 4, 34: 2, 35: 1, 36: 1, 37: 2, 39: 2, 40: 2, 41: 2, 48: 2, 51: 2, 52: 3, 55: 1, 58: 1, 63: 14, 69: 5, 71: 1, 73: 28, 74: 1, 76: 3, 79: 1, 85: 1, 86: 3, 89: 2, 94: 14, 109: 2, 125: 1, 127: 2, 131: 2, 134: 1, 135: 14, 141: 1, 160: 1, 168: 2, 169: 2, 186: 1, 203: 1, 210: 1, 213: 21, 227: 2, 239: 1, 241: 1, 251: 1, 376: 1, 589: 1, 624: 2, 732: 1, 875: 1, 2771: 1, 4641: 2};Usher;I'll Show You Love;happy
21;{1: 20, 2: 12, 3: 8, 4: 1, 5: 1, 6: 4, 7: 2, 9: 5, 10: 7, 11: 8, 12: 6, 13: 1, 14: 1, 15: 5, 16: 11, 20: 1, 23: 2, 25: 2, 27: 2, 29: 6, 31: 2, 33: 6, 34: 1, 35: 1, 39: 1, 44: 2, 55: 1, 59: 4, 62: 4, 66: 4, 75: 1, 88: 1, 89: 2, 92: 2, 93: 4, 96: 1, 106: 1, 121: 5, 130: 8, 131: 1, 137: 1, 147: 3, 164: 1, 166: 1, 186: 1, 206: 4, 224: 4, 227: 1, 245: 3, 303: 1, 323: 4, 434: 1, 529: 1, 534: 1, 619: 1, 647: 1, 735: 1, 820: 1, 877: 1, 1012: 1, 1068: 1, 1214: 1, 1225: 1, 1350: 1, 1478: 1, 1913: 1, 1959: 1, 2496: 1, 2683: 1};Teenage Fanclub;The Sun Shines From You;relaxed
22;{1: 1, 2: 18, 4: 13, 5: 10, 6: 2, 9: 3, 10: 4, 13: 4, 14: 1, 15: 1, 18: 7, 19: 22, 21: 11, 22: 1, 23: 4, 24: 1, 25: 3, 26: 3, 32: 3, 36: 1, 37: 2, 40: 1, 43: 1, 55: 1, 58: 1, 67: 1, 69: 3, 79: 3, 81: 1, 85: 1, 87: 12, 95: 1, 97: 4, 105: 1, 107: 1, 122: 3, 125: 1, 132: 1, 143: 1, 145: 1, 150: 3, 154: 1, 161: 1, 164: 3, 167: 1, 171: 3, 176: 1, 190: 3, 199: 1, 204: 1, 205: 1, 213: 1, 242: 1, 257: 1, 266: 1, 276: 4, 278: 1, 281: 4, 300: 3, 305: 5, 324: 1, 329: 1, 333: 1, 334: 1, 337: 4, 344: 3, 352: 1, 361: 1, 368: 3, 395: 1, 432: 1, 450: 1, 452: 1, 460: 1, 469: 3, 474: 2, 571: 3, 585: 1, 651: 3, 661: 3, 725: 1, 748: 1, 949: 1, 981: 1, 1020: 3, 1043: 1, 1103: 3, 1156: 1, 1169: 1, 1224: 1, 1256: 1, 1301: 3, 1317: 1, 1322: 1, 1370: 1, 1433: 1, 1693: 1, 1741: 2, 1786: 1, 1965: 1, 2146: 1, 2194: 1, 2257: 1, 2403: 1, 3039: 1, 3087: 1, 3089: 3, 3658: 3, 4013: 1, 4843: 1};Ensiferum;Into Battle;angry
23;{2: 10, 3: 1, 4: 10, 5: 6, 7: 8, 8: 1, 9: 1, 12: 2, 14: 3, 22: 6, 24: 4, 26: 3, 29: 2, 30: 6, 34: 1, 36: 1, 48: 6, 56: 2, 60: 1, 62: 1, 63: 11, 64: 9, 84: 2, 94: 6, 99: 1, 111: 6, 121: 3, 149: 1, 155: 1, 182: 1, 259: 1, 310: 10, 333: 1, 379: 1, 690: 4, 753: 2, 760: 2, 811: 1, 1141: 3};Silverchair;The Door;sad
24;{6: 1, 24: 4, 38: 2, 42: 1, 77: 6, 90: 4, 102: 11, 104: 19, 114: 6, 158: 26, 174: 6, 236: 14, 246: 1, 263: 1, 272: 6, 317: 4, 321: 2, 381: 2, 526: 2, 533: 2, 558: 2, 737: 2, 781: 2, 801: 2, 862: 4, 913: 4, 928: 4, 932: 2, 1000: 2, 1029: 2, 1219: 2, 1238: 2, 1429: 2, 1437: 4, 1484: 2, 1876: 1, 2028: 2, 2235: 1, 2421: 1, 2440: 2, 2827: 2, 3289: 1, 3294: 2, 3351: 2, 3753: 1, 4067: 2, 4301: 1, 4631: 2};Jose Luis Perales;El Amor;sad
25;{1: 11, 2: 4, 4: 7, 5: 9, 6: 5, 7: 2, 8: 1, 9: 1, 10: 3, 12: 7, 13: 11, 14: 1, 16: 1, 20: 2, 21: 1, 28: 2, 30: 12, 31: 2, 32: 3, 34: 2, 39: 1, 44: 1, 46: 6, 55: 1, 56: 1, 57: 2, 58: 1, 60: 5, 68: 1, 82: 2, 83: 1, 86: 4, 92: 1, 97: 2, 100: 1, 101: 1, 103: 2, 115: 2, 120: 1, 122: 1, 135: 2, 137: 2, 138: 1, 145: 1, 146: 1, 154: 1, 159: 1, 160: 1, 165: 1, 176: 4, 186: 1, 192: 1, 195: 2, 201: 1, 206: 1, 235: 6, 290: 1, 340: 1, 342: 2, 355: 1, 358: 2, 366: 1, 381: 5, 394: 1, 413: 5, 460: 5, 488: 2, 510: 2, 512: 2, 561: 5, 564: 5, 566: 2, 617: 2, 626: 1, 668: 1, 699: 2, 728: 3, 784: 1, 808: 2, 926: 2, 942: 1, 959: 2, 1004: 1, 1144: 2, 1145: 3, 1575: 2, 1825: 5, 3646: 2, 4574: 1};Patty Griffin;Moses;sad
26;{1: 3, 2: 12, 3: 8, 4: 6, 5: 1, 6: 10, 8: 1, 10: 8, 11: 3, 13: 3, 15: 1, 16: 1, 17: 4, 18: 1, 19: 1, 23: 21, 24: 1, 27: 6, 31: 3, 32: 3, 35: 3, 36: 3, 40: 1, 45: 1, 48: 1, 52: 2, 53: 1, 55: 1, 58: 2, 65: 1, 67: 1, 72: 1, 80: 3, 81: 1, 88: 1, 94: 1, 136: 18, 137: 1, 156: 1, 162: 21, 170: 1, 180: 1, 185: 1, 202: 1, 203: 2, 207: 1, 219: 1, 225: 1, 237: 1, 239: 1, 244: 1, 269: 3, 284: 1, 290: 1, 300: 1, 316: 1, 360: 1, 367: 1, 371: 1, 396: 1, 418: 3, 500: 1, 564: 1, 572: 1, 589: 3, 617: 1, 639: 1, 698: 1, 701: 1, 723: 1, 783: 2, 786: 1, 854: 1, 963: 1, 997: 1, 1007: 1, 1051: 3, 1055: 1, 1117: 1, 1151: 1, 1163: 1, 1182: 1, 1186: 1, 1428: 1, 1501: 1, 1548: 3, 1564: 1, 1686: 3, 2311: 1, 2690: 1, 2770: 1, 3007: 1, 3066: 2, 3147: 1, 3226: 1, 3823: 1, 4275: 1};L.A. Guns;Some Lie For Love;angry
27;{1: 2, 2: 3, 3: 19, 4: 7, 5: 2, 6: 13, 7: 1, 8: 18, 9: 5, 10: 2, 11: 1, 12: 7, 14: 10, 15: 4, 16: 3, 17: 3, 18: 4, 21: 4, 22: 2, 23: 1, 26: 1, 28: 2, 29: 2, 32: 5, 35: 2, 36: 1, 37: 1, 45: 1, 49: 4, 50: 3, 51: 2, 52: 4, 57: 1, 63: 2, 67: 1, 75: 1, 78: 1, 83: 1, 86: 4, 89: 1, 93: 12, 98: 1, 100: 1, 109: 2, 134: 1, 135: 2, 139: 3, 140: 1, 146: 3, 147: 2, 161: 2, 168: 4, 176: 2, 187: 1, 193: 4, 205: 3, 207: 1, 213: 3, 223: 6, 234: 3, 239: 2, 241: 5, 276: 2, 282: 1, 283: 6, 300: 1, 338: 1, 368: 1, 378: 1, 415: 1, 421: 27, 488: 4, 497: 1, 542: 1, 624: 2, 625: 1, 658: 27, 677: 24, 970: 1, 989: 1, 1036: 1, 1061: 1, 1104: 2, 1125: 1, 1127: 1, 1159: 1, 1430: 2, 1431: 1, 1526: 2, 1606: 1, 1635: 4, 1686: 2, 1851: 1, 1901: 1, 2871: 1, 2980: 1, 2986: 1, 4131: 2, 4244: 3, 4564: 1, 4934: 1};Juliette & The Licks;Shelter Your Needs;angry
28;{1: 11, 2: 18, 3: 5, 4: 1, 5: 4, 6: 3, 7: 1, 8: 1, 9: 1, 12: 6, 19: 4, 21: 1, 25: 4, 28: 5, 30: 4, 35: 3, 37: 2, 44: 1, 49: 1, 51: 2, 61: 2, 64: 3, 65: 2, 66: 2, 67: 1, 69: 1, 70: 1, 74: 10, 75: 1, 83: 1, 84: 1, 87: 4, 88: 4, 91: 1, 94: 1, 107: 4, 116: 2, 131: 3, 132: 2, 139: 3, 162: 1, 169: 1, 205: 12, 217: 1, 269: 12, 271: 2, 280: 1, 289: 3, 303: 1, 318: 1, 323: 1, 363: 3, 390: 12, 403: 1, 453: 1, 582: 12, 924: 2, 1543: 1, 1931: 1, 2454: 1, 4374: 2, 4423: 1};AFI;Summer Shudder;sad
29;{1: 15, 2: 1, 4: 1, 7: 1, 8: 6, 9: 1, 10: 1, 11: 2, 12: 4, 13: 1, 15: 1, 16: 9, 21: 1, 22: 1, 23: 1, 27: 8, 28: 1, 29: 1, 31: 1, 34: 2, 35: 1, 40: 1, 43: 1, 46: 1, 53: 2, 56: 2, 64: 8, 66: 1, 70: 1, 80: 12, 81: 1, 84: 1, 110: 1, 136: 1, 141: 1, 142: 2, 145: 3, 155: 1, 165: 1, 169: 8, 172: 2, 202: 1, 217: 1, 235: 1, 291: 1, 311: 1, 356: 1, 372: 1, 396: 1, 445: 1, 453: 1, 491: 4, 677: 1, 859: 1, 927: 1, 1074: 1, 1212: 1, 1409: 1, 1542: 1, 2135: 1, 4429: 1};Knack;Everything I Do;angry
